image_id,healthy,multiple_diseases,rust,scab
Test_1692,0.25490083603200686,0.20286110757001702,0.3101121679926064,0.2321258884053698
Test_1693,0.19814250387204838,0.19405556838083768,0.18802238580684763,0.4197795419402663
Test_1694,0.2150971994148464,0.19572444116079288,0.35906162265131514,0.23011673677304562
Test_1695,0.23300640911849557,0.20145790292715857,0.3503680987962352,0.2151675891581108
Test_1696,0.3156616058947796,0.20154601101872652,0.2067529262356511,0.2760394568508428
Test_1697,0.2418430289568156,0.19925687539251488,0.33891146651931137,0.21998862913135822
Test_1698,0.25638103544322954,0.2008866933333651,0.3051452800762735,0.2375869911471319
Test_1699,0.2073357318007616,0.19859836362198519,0.21783765240752456,0.37622825216972877
Test_1700,0.345353499782266,0.20553032949874184,0.23901115925972757,0.21010501145926458
Test_1701,0.2409517898639277,0.20132304209495344,0.23413467329799253,0.3235904947431262
Test_1702,0.2460107943968923,0.202011018648659,0.2622117907990384,0.28976639615541044
Test_1703,0.20926529643144892,0.19513461964124781,0.20711050997236577,0.38848957395493755
Test_1704,0.34519089723717544,0.20421424463070303,0.23729465464518415,0.2133002034869373
Test_1705,0.22598815545159093,0.19916850160595218,0.3436897983358142,0.2311535446066427
Test_1706,0.26928124280135196,0.20208703610134507,0.2757996024555298,0.2528321186417732
Test_1707,0.22018193266727343,0.19991102888782294,0.21228036819936974,0.36762667024553397
Test_1708,0.2529197657233359,0.20148457640897088,0.3152850328111997,0.2303106250564935
Test_1709,0.2359704789161873,0.20426250286448555,0.20960914408691475,0.35015787413241234
Test_1710,0.22000724315998724,0.19300895154957273,0.38666111799554187,0.20032268729489816
Test_1711,0.20395621560428903,0.1889245162213855,0.3928402565813728,0.21427901159295273
Test_1712,0.287781579073023,0.20380230744185895,0.24360156372158742,0.26481454976353075
Test_1713,0.23814476564118034,0.1960455094579573,0.3486521623869763,0.2171575625138861
Test_1714,0.32398851009814733,0.20718602070276132,0.2196669535822585,0.2491585156168328
Test_1715,0.2109090342381669,0.1974593451822907,0.34943886906662863,0.24219275151291375
Test_1716,0.21473869978829177,0.1983161016111442,0.24017937440514228,0.3467658241954217
Test_1717,0.21522105831388474,0.19635822451340385,0.19368821870888892,0.3947324984638225
Test_1718,0.2595770937328325,0.2026624232039681,0.22174048130569918,0.3160200017575002
Test_1719,0.2126562218495962,0.19213973619269634,0.39371842245176325,0.2014856195059443
Test_1720,0.3264637896561353,0.20863279171078514,0.2643427810377568,0.2005606375953226
Test_1721,0.24366651890458557,0.2038324139797543,0.29184131259943336,0.26065975451622686
Test_1722,0.2748406476262156,0.2036813513028215,0.303323741900592,0.2181542591703709
Test_1723,0.19351695236888494,0.1904658350303386,0.18379278344626132,0.4322244291545151
Test_1724,0.19045468856870096,0.1805148671971042,0.4454364605364575,0.18359398369773727
Test_1725,0.18168941872197983,0.17745163412220497,0.46326589071067675,0.17759305644513845
Test_1726,0.25553673717506353,0.2074685485730651,0.2564718595101159,0.2805228547417554
Test_1727,0.3503338204200115,0.20954347667367473,0.23106641351149262,0.20905628939482104
Test_1728,0.233838267387281,0.20107746418823336,0.23446324620636377,0.33062102221812184
Test_1729,0.21521338077650107,0.19673331449489073,0.3637992449057881,0.22425405982282012
Test_1730,0.22513187309642602,0.20402857432696989,0.2498311059398608,0.32100844663674344
Test_1731,0.24634376391158064,0.20191092297535032,0.316666433023627,0.23507888008944208
Test_1732,0.24599910796571695,0.2004804751456935,0.30736574029408137,0.24615467659450807
Test_1733,0.36547653907939553,0.20360204097241305,0.23141693405021493,0.19950448589797665
Test_1734,0.20311608609061543,0.18923910618607098,0.39847680463534996,0.2091680030879634
Test_1735,0.29150233076170656,0.20703258587555742,0.2692579114744318,0.2322071718883042
Test_1736,0.24365587274131462,0.19423179529872459,0.3606620848674032,0.20145024709255746
Test_1737,0.19765133643536015,0.1948464110737198,0.18870857664093485,0.4187936758499851
Test_1738,0.24781514517990794,0.20352011494297853,0.3065561044813307,0.2421086353957828
Test_1739,0.2696419845862852,0.1997854895866267,0.3051289167348824,0.2254436090922057
Test_1740,0.19481429110809326,0.1837702909791289,0.43096023137308037,0.1904551865396976
Test_1741,0.2759329628412542,0.20777909988224916,0.22310054618125455,0.29318739109524206
Test_1742,0.2451051516832981,0.20215799782238658,0.3086784983630365,0.24405835213127866
Test_1743,0.19527714616808034,0.18407403053675733,0.43645054694577523,0.18419827634938693
Test_1744,0.32896565015155693,0.20994126807539773,0.2043645686683622,0.25672851310468325
Test_1745,0.23311578214552817,0.20252144593584323,0.2857990052632044,0.2785637666554242
Test_1746,0.2511884250955324,0.20253316549627773,0.2559471219838793,0.2903312874243105
Test_1747,0.23123916614464196,0.20304476900307145,0.26983861738684745,0.29587744746543926
Test_1748,0.2734492956130919,0.20100832527380466,0.3145327027957402,0.21100967631736334
Test_1749,0.19950822905066226,0.18448934950660556,0.4302729137836045,0.1857295076591278
Test_1750,0.19320117843026005,0.19436407951086848,0.1866635730286667,0.42577116903020473
Test_1751,0.24404456522191237,0.20194588863811952,0.2554989908205129,0.2985105553194552
Test_1752,0.24137286503640026,0.19704046772046652,0.3452150713886696,0.2163715958544637
Test_1753,0.28880135364349635,0.20676625657141187,0.23704285628733038,0.26738953349776134
Test_1754,0.20767362173302184,0.20021664745118115,0.22003234285213363,0.37207738796366335
Test_1755,0.23419130333605725,0.1939216178949517,0.3809016291431493,0.19098544962584174
Test_1756,0.262662190332282,0.2029169078572744,0.28141849896357507,0.2530024028468686
Test_1757,0.2642393514904111,0.20461686370516788,0.22067144193200378,0.3104723428724173
Test_1758,0.28638329496078363,0.2058051610941563,0.2500047180193997,0.2578068259256604
Test_1759,0.25015074081198196,0.20149935638382327,0.2156232957297046,0.33272660707449014
Test_1760,0.2819531194345874,0.2030768693141425,0.30419125221945975,0.21077875903181048
Test_1761,0.25835622840972006,0.2036551088574084,0.2326766914260516,0.3053119713068199
Test_1762,0.2289070166988702,0.19947972102200714,0.33893520542189703,0.23267805685722576
Test_1763,0.2206030740815824,0.19214359510502146,0.38492260006422063,0.20233073074917557
Test_1764,0.23109989941816378,0.19853462336753785,0.3309438283893221,0.23942164882497624
Test_1765,0.26830413557598004,0.20645539341712774,0.22115687075020765,0.30408360025668457
Test_1766,0.3453008814266234,0.20734472976529653,0.20580652016639406,0.24154786864168593
Test_1767,0.22715000311618552,0.20308590762178075,0.23866667592597113,0.3310974133360625
Test_1768,0.1910386376227356,0.18131252435400994,0.4414666159483971,0.1861822220748573
Test_1769,0.3384284112541222,0.21036333194173615,0.21733653678751383,0.23387172001662784
Test_1770,0.2101184043625328,0.19773848736480806,0.19447228717895443,0.3976708210937047
Test_1771,0.21800251358449885,0.1978383546706634,0.2055694840962109,0.3785896476486268
Test_1772,0.25632793074331744,0.20578285073801972,0.26456073174671707,0.2733284867719458
Test_1773,0.23110027430183333,0.19433964339610563,0.3534857121547768,0.2210743701472842
Test_1774,0.33013014178628636,0.21053239272498106,0.2318994707005683,0.22743799478816432
Test_1775,0.3220194442436678,0.20379729332021587,0.2156150714275427,0.25856819100857364
Test_1776,0.25097758258767966,0.2033806364634695,0.3177895772490022,0.2278522036998488
Test_1777,0.23889516462504007,0.20035218214005976,0.31007098757502044,0.2506816656598797
Test_1778,0.24608708865586848,0.20300406577816274,0.2857768497214829,0.2651319958444859
Test_1779,0.19119949331540453,0.18298825302218102,0.43651261150600695,0.18929964215640743
Test_1780,0.29908979943429204,0.204578282571006,0.2612344900918012,0.23509742790290084
Test_1781,0.2651397706480665,0.20264492336006795,0.24444463392996982,0.2877706720618957
Test_1782,0.2795188404531529,0.19835922366401135,0.3075037566856527,0.2146181791971831
Test_1783,0.2474919228256202,0.19922255117137622,0.2963409821011391,0.2569445439018645
Test_1784,0.19199154421165923,0.19317000827253142,0.18615528384496946,0.42868316367083986
Test_1785,0.23716536082679485,0.2022047881033104,0.2296923494051499,0.33093750166474495
Test_1786,0.22394636166376866,0.20261565176221924,0.33899310003151156,0.23444488654250037
Test_1787,0.1954643258294978,0.19388189896973676,0.1896185638186708,0.4210352113820948
Test_1788,0.33781588794453066,0.20518116397035543,0.2296185764702829,0.22738437161483102
Test_1789,0.2774267729513975,0.20323641257571268,0.285290396925762,0.23404641754712785
Test_1790,0.2725631499981823,0.20422224439781184,0.25963574371150905,0.26357886189249685
Test_1791,0.27697378488530544,0.20563655644352996,0.26780434910442624,0.2495853095667383
Test_1792,0.2187115414530201,0.19574830820732297,0.35895072843084536,0.2265894219088117
Test_1793,0.26085671634162577,0.20265241699255446,0.2949901945688552,0.24150067209696457
Test_1794,0.18105013746476056,0.17875851059011783,0.4611515768697641,0.1790397750753575
Test_1795,0.2822282072240568,0.2057473869346551,0.2593496615146184,0.25267474432666964
Test_1796,0.225537572311484,0.1961146773488754,0.3650753227208963,0.21327242761874435
Test_1797,0.22803362477511951,0.19733614214612205,0.3113868208367378,0.26324341224202075
Test_1798,0.24494863914256282,0.20688442372846397,0.24035169924010658,0.3078152378888666
Test_1799,0.25270962062913244,0.20368111494962013,0.21396754786631328,0.32964171655493435
Test_1800,0.32599365274470177,0.2093778418172051,0.21163838682421093,0.2529901186138823
Test_1801,0.22268932722590212,0.20145578301152467,0.2681109017161699,0.30774398804640324
Test_1802,0.24071813799660108,0.19652348919288098,0.3439169868831256,0.21884138592739244
Test_1803,0.25506156652612216,0.19626941772414683,0.3488261911741881,0.19984282457554287
Test_1804,0.22347402610132786,0.19325755313521611,0.3789782501734814,0.20429017058997487
Test_1805,0.22318504658327185,0.19770640610699122,0.3440895456902769,0.23501900161946002
Test_1806,0.2153833372212608,0.19930773850729974,0.23111864347865643,0.354190280792783
Test_1807,0.24209850706724617,0.20032522175732898,0.3056786932536522,0.25189757792177275
Test_1808,0.3145308652932953,0.20539414646687662,0.22494973600060025,0.2551252522392278
Test_1809,0.31374198417607757,0.20530429900897415,0.26829247289522967,0.21266124391971858
Test_1810,0.3136605929668367,0.20493858445158977,0.236387408759526,0.24501341382204753
Test_1811,0.24358100478493494,0.1984324966570909,0.19683786834587216,0.361148630212102
Test_1812,0.23813155636664532,0.20316872909548844,0.3114465983400828,0.24725311619778337
Test_1813,0.23793485747088672,0.20275980394054707,0.2070774170337071,0.352227921554859
Test_1814,0.2750450972500408,0.20214964606781036,0.31564328194520164,0.2071619747369473
Test_1815,0.22029639069780013,0.19693130983851628,0.37116360424065353,0.21160869522302997
Test_1816,0.22506621119876702,0.20122296479904342,0.31965051320532495,0.25406031079686453
Test_1817,0.3372227370882746,0.20646958444326713,0.21486142616798315,0.2414462523004751
Test_1818,0.2626250959205721,0.20283296470856882,0.23607593048805767,0.2984660088828015
Test_1819,0.2920509879745976,0.20623772053616768,0.23357114903102785,0.26814014245820683
Test_1820,0.3195872638427101,0.2057061466551031,0.24766918041252814,0.22703740908965858
