image_id,healthy,multiple_diseases,rust,scab
Test_1692,0.25098032114414676,0.2074054442984321,0.30783481111175004,0.2337794234456712
Test_1693,0.18475017062073007,0.18752153979328368,0.1842380554202156,0.44349023416577055
Test_1694,0.2198553338926202,0.20721138562551078,0.32137893249209537,0.2515543479897736
Test_1695,0.19809557565741653,0.19886907421070033,0.4106760792933777,0.19235927083850562
Test_1696,0.1959673246324886,0.19818106789693715,0.24906850731206537,0.35678310015850884
Test_1697,0.2350831509046867,0.21117357476795182,0.33240603595502627,0.22133723837233513
Test_1698,0.30338916995834914,0.19318223785945055,0.30691337062389,0.1965152215583105
Test_1699,0.2373507084431821,0.19920581402566845,0.23119411167845627,0.33224936585269316
Test_1700,0.3647021936542004,0.19129248774597382,0.24699031767405327,0.19701500092577234
Test_1701,0.23169606712048413,0.20017799863715072,0.23581168639516698,0.3323142478471981
Test_1702,0.2375025522743671,0.20848668632959727,0.2713157555458079,0.2826950058502278
Test_1703,0.2180123682742623,0.19277441523432862,0.21179274600537903,0.37742047048603017
Test_1704,0.3610008502949961,0.1975290555617291,0.2210697659671076,0.2204003281761671
Test_1705,0.23199085650174123,0.20460375631485694,0.32205162366731815,0.24135376351608365
Test_1706,0.24004180913719356,0.20397632580985764,0.32743188113298277,0.22854998391996612
Test_1707,0.26955472208345527,0.1977273863795443,0.2896301126162384,0.24308777892076203
Test_1708,0.2860543837959956,0.19789009355910497,0.23545348200129182,0.2806020406436075
Test_1709,0.19795183838541813,0.209618637155247,0.21413332777937397,0.37829619667996095
Test_1710,0.24084059831559052,0.19664951149035123,0.35780469847295127,0.20470519172110696
Test_1711,0.25890955518074366,0.19545969968113858,0.28495642382216063,0.2606743213159572
Test_1712,0.28684443041629465,0.20126106286908396,0.25440510160930624,0.2574894051053151
Test_1713,0.21333559841732228,0.21451559295498268,0.340083582464277,0.23206522616341815
Test_1714,0.22116751023843856,0.26201533431610563,0.23482798869947996,0.2819891667459758
Test_1715,0.19837801784311754,0.20112066205075585,0.3330198591703613,0.2674814609357652
Test_1716,0.20631037213796746,0.19734697574450247,0.2299505746012111,0.3663920775163189
Test_1717,0.19604070653905614,0.19388529557841488,0.19550235223124243,0.41457164565128657
Test_1718,0.2647965017305544,0.20204652147629107,0.2655384511666015,0.26761852562655297
Test_1719,0.21374859389034748,0.20601034937637802,0.3357570544334029,0.24448400229987172
Test_1720,0.3169200983402954,0.19760976195619193,0.26339834166325005,0.2220717980402627
Test_1721,0.2638715164813919,0.20138117081741352,0.32775749098489426,0.20698982171630026
Test_1722,0.3411440702337031,0.19348330891656257,0.2525112372626054,0.21286138358712897
Test_1723,0.19964793403896008,0.18503647422620362,0.1844886629097493,0.4308269288250869
Test_1724,0.27976405914429076,0.19118597994448644,0.32873232298225313,0.20031763792896962
Test_1725,0.2142370591881164,0.18994298437852256,0.4050565574223742,0.1907633990109869
Test_1726,0.2330930083538903,0.20194462196145754,0.21506350877568414,0.349898860908968
Test_1727,0.306198100878251,0.1956941501295468,0.22120345603708644,0.27690429295511576
Test_1728,0.2269361499801405,0.21381638952140725,0.21835035907734565,0.3408971014211067
Test_1729,0.24734186571478517,0.20247609797832491,0.29445811593337384,0.255723920373516
Test_1730,0.2533825898200165,0.20389400605861396,0.24470785515987906,0.29801554896149046
Test_1731,0.24562697785253165,0.20627175957038957,0.3402082361787151,0.20789302639836368
Test_1732,0.29314191762948766,0.20099866808120342,0.2663117601604632,0.23954765412884568
Test_1733,0.2917726915038278,0.1961336465022987,0.2683722209564744,0.2437214410373993
Test_1734,0.24926380019441272,0.20314916279374814,0.317643139637592,0.22994389737424722
Test_1735,0.22157038618612038,0.22700651125747703,0.26579341821385194,0.28562968434255076
Test_1736,0.31754712615558767,0.19492820250898513,0.2422663294822591,0.24525834185316805
Test_1737,0.1927483964749563,0.19225760220982463,0.18844228721869472,0.4265517140965242
Test_1738,0.2102926300879236,0.20003570674489835,0.2602516513122531,0.32942001185492503
Test_1739,0.3584889001005634,0.19668965970906527,0.2170957278545412,0.2277257123358302
Test_1740,0.27036257441777095,0.19875325584172854,0.3192436227271885,0.2116405470133122
Test_1741,0.21278856224549958,0.19434321664088924,0.22157060706639314,0.37129761404721806
Test_1742,0.20790023137345304,0.2624242812508563,0.2948242371553113,0.23485125022037937
Test_1743,0.18900302316689616,0.18936987890369894,0.42935072290323534,0.1922763750261695
Test_1744,0.2549930916182956,0.22189695474183832,0.3040146822558425,0.21909527138402363
Test_1745,0.27960611923965917,0.20270162363269006,0.22412523452103772,0.2935670226066131
Test_1746,0.22295561713536582,0.19981140550983245,0.2707490731829989,0.3064839041718027
Test_1747,0.23198010820874398,0.20753320297016498,0.235834784166289,0.32465190465480204
Test_1748,0.23615971030917107,0.2039177066997883,0.3194374894145654,0.24048509357647513
Test_1749,0.21400465642844368,0.20752777075457085,0.3790841141219937,0.19938345869499188
Test_1750,0.19205115375830079,0.20524835091571464,0.18982021034718552,0.412880284978799
Test_1751,0.27259712776419504,0.19890152077745976,0.2873438263667747,0.24115752509157054
Test_1752,0.22434606615446429,0.2269220899249682,0.3265778175927978,0.22215402632776954
Test_1753,0.2953749800016589,0.20428979657651805,0.25994207405606473,0.24039314936575829
Test_1754,0.22760426845170964,0.20012553572923655,0.28843162601814026,0.28383856980091354
Test_1755,0.2375754865604404,0.20129304385407937,0.3574980568600134,0.20363341272546684
Test_1756,0.23692918952670527,0.25699132964931437,0.26223472583216206,0.24384475499181824
Test_1757,0.22739375916277027,0.20708680888350803,0.21588295536154578,0.34963647659217595
Test_1758,0.28876333418840217,0.20025751668778435,0.26582623546864775,0.24515291365516587
Test_1759,0.22475608721761106,0.20146916556293729,0.2187129979039772,0.3550617493154745
Test_1760,0.2123087226719203,0.20129011485147588,0.2480769536264606,0.3383242088501432
Test_1761,0.239009436031032,0.20046775216486626,0.2569995439051357,0.3035232678989661
Test_1762,0.2465914730565132,0.20853063960597118,0.3211134200671803,0.22376446727033525
Test_1763,0.2379500392719029,0.20410292899797577,0.32306260658647834,0.2348844251436429
Test_1764,0.24386958144785512,0.19881821634378097,0.33954288052928,0.21776932167908397
Test_1765,0.33596829748829893,0.20961143587712022,0.21325761660070144,0.2411626500338795
Test_1766,0.30141982714419946,0.21592462080155617,0.24771173914961275,0.23494381290463165
Test_1767,0.21393835381003126,0.19055137199503971,0.37861521586836655,0.21689505832656256
Test_1768,0.19539871221680005,0.19417091389902563,0.3806360243702628,0.22979434951391153
Test_1769,0.32117606393471465,0.19482210152439935,0.27292363270329817,0.21107820183758788
Test_1770,0.2113344265521259,0.2100543318615295,0.19948791498747573,0.37912332659886894
Test_1771,0.1919334020825017,0.202465808636193,0.20230317443237172,0.4032976148489335
Test_1772,0.2511892591661165,0.20833661178699614,0.2918311783652668,0.24864295068162057
Test_1773,0.28719881564695166,0.2041714835373981,0.2554257084227292,0.2532039923929209
Test_1774,0.25834994150049156,0.20152939047422722,0.3104550304762715,0.22966563754900965
Test_1775,0.3310138449769396,0.19540427328305007,0.23065666108109184,0.2429252206589185
Test_1776,0.3186932997429297,0.20791043748379226,0.21833268073625522,0.25506358203702273
Test_1777,0.2111137119624986,0.19589325677304076,0.3961124881395798,0.19688054312488096
Test_1778,0.2481078917497413,0.20103015930941515,0.2993087466366579,0.25155320230418576
Test_1779,0.213428207998078,0.19984496871221477,0.38583213558331747,0.2008946877063896
Test_1780,0.2604373835421203,0.2043334639445445,0.3245053577604681,0.21072379475286707
Test_1781,0.2867755992115338,0.2055092209819406,0.28339659879967516,0.22431858100685037
Test_1782,0.21946786423264725,0.18631056834591,0.40262437059627,0.19159719682517287
Test_1783,0.20578315442206632,0.19062807909946217,0.39850066282687363,0.205088103651598
Test_1784,0.2110308654159329,0.20968417577513734,0.28027847317225224,0.2990064856366776
Test_1785,0.22801753885703538,0.21450384928321775,0.21886884096374445,0.3386097708960023
Test_1786,0.30251056793256975,0.196946455780094,0.2798842318047573,0.22065874448257902
Test_1787,0.2006607069815299,0.19261404112597288,0.19505190784343873,0.41167334404905853
Test_1788,0.2381556727762296,0.2040990323706006,0.33322085598694356,0.22452443886622625
Test_1789,0.2981332137208379,0.2001782935442898,0.2938929407887638,0.2077955519461085
Test_1790,0.22764699726338908,0.1976595146305369,0.3238396175521083,0.25085387055396585
Test_1791,0.2244731066502988,0.2148395150183176,0.2923532868952954,0.26833409143608816
Test_1792,0.2067765310581931,0.20204642135507508,0.3740250502235139,0.21715199736321794
Test_1793,0.235261525486537,0.19897035975391167,0.33209641304550586,0.23367170171404547
Test_1794,0.1989068022026654,0.19744413998366572,0.402685037013537,0.20096402080013193
Test_1795,0.252635402865906,0.19787832084333382,0.2789142158879973,0.2705720604027629
Test_1796,0.25526512586358446,0.20249663283603275,0.3325342455552642,0.20970399574511853
Test_1797,0.22429538799959356,0.19874945318385678,0.26241510187071454,0.31454005694583503
Test_1798,0.28098956900154765,0.20443261235932914,0.29927066454061196,0.21530715409851126
Test_1799,0.2366461239524769,0.19846783306094304,0.20350527795514894,0.36138076503143113
Test_1800,0.28394360425400006,0.1965671937846336,0.28932608017030514,0.23016312179106127
Test_1801,0.22349805838818818,0.20714407423371073,0.2868660237308052,0.2824918436472958
Test_1802,0.27157140048922146,0.1951563721199561,0.3433289476151733,0.18994327977564912
Test_1803,0.2558203056821034,0.22111482132264038,0.29757207643755346,0.22549279655770274
Test_1804,0.23471014030327825,0.1967853324898738,0.3634596273227373,0.20504489988411068
Test_1805,0.23009117391113965,0.2044737580009779,0.33645580885507365,0.22897925923280885
Test_1806,0.21730686235061805,0.20838552447712622,0.22770387410125947,0.34660373907099634
Test_1807,0.2532909187506555,0.1969144459354241,0.34118114607007594,0.20861348924384432
Test_1808,0.2722207042207333,0.19871332171791478,0.21868483860870636,0.3103811354526456
Test_1809,0.34817951508411127,0.1923851362060236,0.23790779185300137,0.22152755685686384
Test_1810,0.30612020315580096,0.20099761871435332,0.24027261777956108,0.2526095603502846
Test_1811,0.3546181877466022,0.19544516660832276,0.20691379113304517,0.24302285451202985
Test_1812,0.2424770883716038,0.20643582606573332,0.31656955416819643,0.23451753139446643
Test_1813,0.21789098460637135,0.2004090416631261,0.21609948402672866,0.3656004897037739
Test_1814,0.2477769136668122,0.2032987066661191,0.2377703645352907,0.31115401513177804
Test_1815,0.24456737618863264,0.2054877760224373,0.33560223427574415,0.2143426135131861
Test_1816,0.23227605805951235,0.20202859588042565,0.3450653776073073,0.2206299684527547
Test_1817,0.25432102443816695,0.23894571855463453,0.23623334902229057,0.2704999079849079
Test_1818,0.24083081463434666,0.20098139328587075,0.28586533710808343,0.27232245497169916
Test_1819,0.2709930335341754,0.2005931347975934,0.31635181028797765,0.2120620213802534
Test_1820,0.2469554830179918,0.20308983841199926,0.3013539515635347,0.24860072700647431
