image_id,healthy,multiple_diseases,rust,scab
Test_1692,0.2576568991623217,0.20486260518188762,0.27013490684073227,0.2673455888150585
Test_1693,0.221419882948956,0.20149147034070597,0.22246174286904935,0.3546269038412886
Test_1694,0.23646356826287857,0.2042161495215698,0.2889679843916997,0.270352297823852
Test_1695,0.2004853978485826,0.19525950049238433,0.40280994739052967,0.20144515426850343
Test_1696,0.3098999499052634,0.20824540799042646,0.21192782821577535,0.26992681388853484
Test_1697,0.24486412496530985,0.20336235783942783,0.30037875798212776,0.2513947592131346
Test_1698,0.23999805391936088,0.204896286539191,0.2764536534947333,0.27865200604671486
Test_1699,0.2707493295745899,0.2041333324435663,0.24605084108526293,0.2790664968965808
Test_1700,0.2865043073060582,0.20313363824613398,0.287754423311895,0.2226076311359127
Test_1701,0.2652227509744816,0.2060473831033615,0.2369512624549486,0.29177860346720835
Test_1702,0.24442390238005715,0.20428731548279222,0.26895329421967334,0.28233548791747726
Test_1703,0.2371446389843428,0.20404830580388464,0.26552088440222765,0.29328617080954483
Test_1704,0.3113978694833648,0.20223539985223715,0.26492713267042295,0.22143959799397514
Test_1705,0.25089490526612007,0.2045375838450896,0.2851342437750461,0.25943326711374426
Test_1706,0.23727433704797704,0.20326884516239593,0.273508597178421,0.285948220611206
Test_1707,0.24326131562160475,0.2019420558507171,0.2990222803620437,0.25577434816563444
Test_1708,0.25468446808329137,0.20356041270005087,0.2812325649445456,0.2605225542721123
Test_1709,0.25286362660663425,0.20477385299479517,0.2744685404964092,0.26789397990216146
Test_1710,0.25476715657381194,0.20385665446208007,0.28502379764195623,0.2563523913221517
Test_1711,0.21160470060399988,0.19461136207613464,0.3529292342089337,0.2408547031109317
Test_1712,0.2334267500547708,0.2034391280281749,0.2798406211179183,0.2832935007991359
Test_1713,0.23757790692499967,0.20254725710592786,0.3009796850412511,0.2588951509278214
Test_1714,0.25925813535418624,0.207495154620474,0.22389345201015579,0.30935325801518404
Test_1715,0.22271664579853154,0.2048720479829192,0.3160217681274922,0.25638953809105713
Test_1716,0.2389403110975978,0.20401451163987241,0.2735968601909627,0.2834483170715672
Test_1717,0.2403122746970236,0.20351087346342908,0.24264738907166494,0.3135294627678823
Test_1718,0.2524649833495205,0.20294028708846176,0.25495224831765073,0.28964248124436703
Test_1719,0.24906348770547138,0.20326658550019097,0.30683172527433655,0.24083820152000102
Test_1720,0.33101544914696757,0.19479858072072312,0.2788678577478922,0.1953181123844171
Test_1721,0.25227929237153673,0.20455591062485184,0.28014714613417846,0.2630176508694329
Test_1722,0.2712655248457419,0.20362892850163805,0.26732471361455906,0.257780833038061
Test_1723,0.20897664459719267,0.195070498474669,0.19213823069623895,0.40381462623189945
Test_1724,0.29331965928141346,0.20178290617101863,0.2733858969023808,0.2315115376451872
Test_1725,0.25128173198635984,0.20363508597565133,0.2951482564880649,0.24993492554992405
Test_1726,0.23503856971958217,0.20281009743928943,0.21888768021844418,0.3432636526226842
Test_1727,0.24210085496329678,0.20338426503325918,0.2236072232061334,0.3309076567973107
Test_1728,0.24194078160480273,0.20395987316533706,0.25932301866728386,0.2947763265625764
Test_1729,0.24326671343176937,0.20431630706449763,0.2627820922446593,0.28963488725907377
Test_1730,0.23975362534699174,0.20417665399678456,0.2463172800113168,0.30975244064490676
Test_1731,0.25015329341208786,0.20444406431780973,0.27989256004024493,0.2655100822298574
Test_1732,0.2749826017831432,0.20149673462258655,0.22300500089080272,0.3005156627034675
Test_1733,0.3407583554568664,0.19952081422799406,0.2513122425074038,0.2084085878077358
Test_1734,0.240576717013121,0.20348990221479762,0.29130245203005783,0.2646309287420235
Test_1735,0.24376755020753174,0.20834602321257606,0.2640937271241681,0.28379269945572405
Test_1736,0.30308677519863125,0.19974501802991454,0.27013153288405545,0.2270366738873987
Test_1737,0.23959130852314275,0.20253713193633158,0.2129929514650652,0.34487860807546056
Test_1738,0.24092292555176018,0.20329534174796668,0.2882804610050601,0.267501271695213
Test_1739,0.2866524971972881,0.20701501412744597,0.2660134017940115,0.2403190868812544
Test_1740,0.2543218958308984,0.20194819540308415,0.3018727008882993,0.24185720787771803
Test_1741,0.24013940111773308,0.20522399353667128,0.25827948335330025,0.2963571219922955
Test_1742,0.2539898235396411,0.20519441806980981,0.292730558548508,0.24808519984204114
Test_1743,0.2252198405195575,0.1982613574237238,0.3489178283138871,0.22760097374283153
Test_1744,0.44941728693997907,0.18402878798393574,0.18538816191913218,0.18116576315695307
Test_1745,0.2509931492063318,0.20477564108315496,0.25826832546230843,0.2859628842482048
Test_1746,0.2578417702278063,0.20455493466638025,0.27422431228536587,0.26337898282044764
Test_1747,0.23771424981102038,0.2035071710840767,0.25426932287716586,0.304509256227737
Test_1748,0.26225909795226754,0.20089039452121404,0.3162899885175351,0.22056051900898338
Test_1749,0.26136984979231803,0.2014649368998347,0.31675888000881386,0.22040633329903336
Test_1750,0.2029780952977069,0.19974594172092208,0.1900104168902085,0.40726554609116256
Test_1751,0.25812125944938646,0.20476620106306168,0.27175487465523185,0.26535766483232004
Test_1752,0.24083403047346608,0.20307958105816898,0.3075230979038398,0.24856329056452509
Test_1753,0.2816916623435005,0.20404089949735907,0.2729416869919633,0.24132575116717717
Test_1754,0.24661810436968779,0.20371430325176734,0.2558466096817669,0.29382098269677803
Test_1755,0.2564039071437432,0.2041208278466445,0.2934501628793419,0.24602510213027026
Test_1756,0.25224267359852753,0.20433119106749312,0.271821121798318,0.27160501353566135
Test_1757,0.25521769970711106,0.20458695255565176,0.25100830145352077,0.2891870462837165
Test_1758,0.2586088677350828,0.2041531975591543,0.2787646172258324,0.2584733174799304
Test_1759,0.2499542238130486,0.203475598285872,0.2462726015945558,0.3002975763065236
Test_1760,0.2557420594873869,0.2042739325223033,0.27597130786182944,0.2640127001284803
Test_1761,0.24801423121221058,0.20388170250358673,0.2739997317583503,0.2741043345258525
Test_1762,0.24338349952088073,0.20426606981135673,0.2758510603434899,0.2764993703242727
Test_1763,0.23088782256918125,0.2000444735734582,0.3215067101818793,0.24756099367548118
Test_1764,0.25198803813167503,0.20461849388071757,0.29001284370046754,0.25338062428713976
Test_1765,0.29155521362385006,0.20698751201143645,0.23361388115793424,0.26784339320677925
Test_1766,0.24905351189324243,0.20392664812050557,0.27525309200939235,0.2717667479768597
Test_1767,0.2371557859378385,0.19653786755381508,0.34413930647793695,0.22216704003040952
Test_1768,0.2194089132196572,0.1981894920846135,0.29969122281367744,0.28271037188205195
Test_1769,0.36881349365676125,0.1967719825008926,0.2012679194320554,0.23314660441029064
Test_1770,0.2449527733847867,0.2039421428697668,0.2366183970791332,0.3144866866663133
Test_1771,0.24732997939827464,0.20443540224420584,0.26383476521485444,0.28439985314266514
Test_1772,0.24979538382580938,0.20462468309483317,0.2761923197565595,0.269387613322798
Test_1773,0.2930980161389056,0.20162323163566465,0.250495465884377,0.2547832863410527
Test_1774,0.3958345461262399,0.1953503683159518,0.2196673268649722,0.18914775869283607
Test_1775,0.29424125634319154,0.20465787449805822,0.2270965866638797,0.27400428249487063
Test_1776,0.24109245866478582,0.21281464685926418,0.3179478475019175,0.22814504697403235
Test_1777,0.24315829226296676,0.20387635142772415,0.2869956102313563,0.26596974607795293
Test_1778,0.2509537898367221,0.20443876210599482,0.27618343346512775,0.26842401459215526
Test_1779,0.24645956718900272,0.20407646537020588,0.29197342118103525,0.25749054625975615
Test_1780,0.24981879542133315,0.20493749495333902,0.3149897534316121,0.23025395619371583
Test_1781,0.2611602910623519,0.2042263645350269,0.2777086593034059,0.2569046850992154
Test_1782,0.4198143622537119,0.19203831877278288,0.1979949888225646,0.19015233015094068
Test_1783,0.23162508813989058,0.19479805426996133,0.35286123517608,0.22071562241406817
Test_1784,0.3184306975484204,0.2015012830088458,0.2293440265604202,0.25072399288231356
Test_1785,0.23508815195918684,0.20509478994419578,0.23629154593600848,0.3235255121606088
Test_1786,0.23548509814566643,0.1982804591036017,0.35240545788560407,0.21382898486512777
Test_1787,0.2513059085638095,0.20336075234183146,0.23523339290013845,0.3100999461942206
Test_1788,0.25632964989534945,0.20484252554747012,0.30441224934925687,0.23441557520792355
Test_1789,0.2501876014491179,0.20405431891802547,0.29872825447873724,0.24702982515411942
Test_1790,0.2327008330071512,0.2019886750531247,0.28616621230625017,0.27914427963347394
Test_1791,0.24364907944142009,0.20483981566768025,0.2717270010738117,0.27978410381708796
Test_1792,0.25044674518901566,0.20420146829843663,0.28237981899087256,0.2629719675216752
Test_1793,0.2421018238571144,0.20341637470130458,0.2906178889619176,0.2638639124796635
Test_1794,0.24196368953826264,0.20449029919689773,0.28709745698483063,0.2664485542800088
Test_1795,0.23823317635658942,0.20316856581364431,0.25977699257369596,0.2988212652560704
Test_1796,0.2501512560651635,0.20443955151439144,0.27332402627704006,0.27208516614340506
Test_1797,0.21999152204700165,0.198608758179646,0.2563591737238085,0.32504054604954385
Test_1798,0.2898645990346039,0.2072646045590925,0.2664396404374136,0.23643115596889008
Test_1799,0.24473854316842494,0.20294361473789602,0.23406928013965284,0.3182485619540263
Test_1800,0.3855574473920311,0.19710258797561866,0.21954496941155816,0.19779499522079205
Test_1801,0.2503143132550033,0.2043465114021563,0.27272003356730423,0.2726191417755361
Test_1802,0.25871174197481295,0.20255253990729974,0.30019505983693195,0.23854065828095525
Test_1803,0.25729741948070245,0.20251344748480468,0.3184191055558538,0.22177002747863908
Test_1804,0.2511205960963655,0.20433921547566422,0.28386706644431375,0.2606731219836565
Test_1805,0.24381431320004235,0.20379832075209187,0.28515370008516744,0.2672336659626983
Test_1806,0.24691857083387458,0.20400283728973517,0.2539858859072128,0.2950927059691775
Test_1807,0.23034897999523707,0.20332830381257977,0.2690791161811743,0.2972436000110088
Test_1808,0.27646315332596816,0.20373700969404215,0.22530640598826077,0.2944934309917288
Test_1809,0.279668284677037,0.20401473612754176,0.2678846473175249,0.24843233187789632
Test_1810,0.2637461590723309,0.20385552256198386,0.28431780463109557,0.2480805137345896
Test_1811,0.234000415232005,0.20185804574587976,0.22020036689966352,0.34394117212245173
Test_1812,0.24925844646635092,0.20447899182736767,0.284373967911738,0.2618885937945434
Test_1813,0.2465102948792642,0.20370071617168375,0.24791539359208667,0.30187359535696534
Test_1814,0.2625027754300465,0.200744699619421,0.3222475951410216,0.214504929809511
Test_1815,0.24825120229737185,0.2039339564010772,0.294520665357243,0.25329417594430803
Test_1816,0.2515223380717925,0.20417521626177704,0.27727168025695775,0.26703076540947285
Test_1817,0.304866590873909,0.2081305232634151,0.23968081142259945,0.24732207444007648
Test_1818,0.24529563568334883,0.20326328598964247,0.26201386466401555,0.2894272136629932
Test_1819,0.24592531083005534,0.20556290070399733,0.2962560975134263,0.2522556909525211
Test_1820,0.2512179653621407,0.21116423087454497,0.2875685945447332,0.2500492092185811
